exp,index,ell,stat,val,sampler
8,179,5,2,0.36,GIBBS
8,180,5,1,-0.04610938849719897,GIBBS
8,180,5,2,0.64,GIBBS
8,181,5,1,0.0,GIBBS
8,181,5,2,1.0000000000000002,GIBBS
8,182,5,1,0.0,GIBBS
8,182,5,2,1.0000000000000002,GIBBS
8,183,5,1,0.0,GIBBS
8,183,5,2,1.0000000000000002,GIBBS
8,184,5,1,-0.039229306216775645,GIBBS
8,184,5,2,0.0,GIBBS
8,185,5,1,0.0,GIBBS
8,185,5,2,1.0000000000000002,GIBBS
8,186,5,1,0.011185454551843818,GIBBS
8,186,5,2,0.8400000000000002,GIBBS
8,187,5,1,-0.04777844426360385,GIBBS
8,187,5,2,0.68,GIBBS
8,188,5,1,-0.05468727584580991,GIBBS
8,188,5,2,0.8800000000000002,GIBBS
8,189,5,1,0.07247422930053604,GIBBS
8,189,5,2,0.0,GIBBS
8,190,5,1,-0.0021415587699901463,GIBBS
8,190,5,2,0.43999999999999995,GIBBS
8,191,5,1,0.12519005674192912,GIBBS
8,191,5,2,0.0,GIBBS
8,192,5,1,0.013411977764400564,GIBBS
8,192,5,2,0.8800000000000002,GIBBS
8,193,5,1,0.004000971894412997,GIBBS
8,193,5,2,0.7600000000000001,GIBBS
8,194,5,1,-0.2099733372461349,GIBBS
8,194,5,2,0.28,GIBBS
8,195,5,1,-0.11671233603954434,GIBBS
8,195,5,2,0.0,GIBBS
8,196,5,1,-0.014450106811860087,GIBBS
8,196,5,2,0.24000000000000002,GIBBS
8,197,5,1,0.0037332378950389656,GIBBS
8,197,5,2,0.8000000000000002,GIBBS
8,198,5,1,-0.0975218164717925,GIBBS
8,198,5,2,0.0,GIBBS
8,199,5,1,-0.12187028196323187,GIBBS
8,199,5,2,0.39999999999999997,GIBBS
8,200,5,1,-0.1634777571385952,GIBBS
8,200,5,2,0.0,GIBBS
9,1,5,1,0.003116894198224033,SZZ
9,1,5,2,0.7945138507561197,SZZ
9,2,5,1,0.0008527743019853962,SZZ
9,2,5,2,0.8342271328931702,SZZ
9,3,5,1,-0.0012358908911859511,SZZ
9,3,5,2,0.8448624701927515,SZZ
9,4,5,1,-0.00017087919691382954,SZZ
9,4,5,2,0.8454341007689666,SZZ
9,5,5,1,-0.0005519554316219885,SZZ
9,5,5,2,0.8457688055142505,SZZ
9,6,5,1,0.0006503964297430359,SZZ
9,6,5,2,0.8456070942328212,SZZ
9,7,5,1,0.001526529678137927,SZZ
9,7,5,2,0.8436665588556699,SZZ
9,8,5,1,0.000729323362800308,SZZ
9,8,5,2,0.8395410408154858,SZZ
9,9,5,1,0.0005390115924244885,SZZ
9,9,5,2,0.8438057057722486,SZZ
9,10,5,1,0.0016355346516421004,SZZ
9,10,5,2,0.8431588606465314,SZZ
9,11,5,1,-0.0005659072840807093,SZZ
9,11,5,2,0.8427489413517456,SZZ
9,12,5,1,0.0006714653218138551,SZZ
9,12,5,2,0.8441817785197585,SZZ
9,13,5,1,0.0003064370827754167,SZZ
9,13,5,2,0.8415342263772885,SZZ
9,14,5,1,-0.0003754608912278494,SZZ
9,14,5,2,0.8470624957656847,SZZ
9,15,5,1,0.0017895917062876103,SZZ
9,15,5,2,0.8423315006020096,SZZ
9,16,5,1,0.0021658195995217892,SZZ
9,16,5,2,0.8405037870491112,SZZ
9,17,5,1,0.0008582050523489111,SZZ
9,17,5,2,0.8421885929579558,SZZ
9,18,5,1,-0.0013457578051946544,SZZ
9,18,5,2,0.8443810970759388,SZZ
9,19,5,1,8.867411941317344e-6,SZZ
9,19,5,2,0.8456296585976718,SZZ
9,20,5,1,-0.0013624953886772586,SZZ
9,20,5,2,0.8412333681792805,SZZ
9,21,5,1,-0.0018734863533997354,SZZ
9,21,5,2,0.846355479000366,SZZ
9,22,5,1,-0.001389945707484889,SZZ
9,22,5,2,0.8458176949714268,SZZ
9,23,5,1,-0.0011161428522751182,SZZ
9,23,5,2,0.8454453829513919,SZZ
9,24,5,1,-0.0002611997478374156,SZZ
9,24,5,2,0.8437568163150723,SZZ
9,25,5,1,0.0001270874666999965,SZZ
9,25,5,2,0.8440351101482296,SZZ
9,26,5,1,-0.0002863413718810156,SZZ
9,26,5,2,0.8378035847219898,SZZ
9,27,5,1,1.1950604113740146e-5,SZZ
9,27,5,2,0.8406354125107397,SZZ
9,28,5,1,-0.00013357997248957345,SZZ
9,28,5,2,0.8458139342439517,SZZ
9,29,5,1,-0.0012273612639408242,SZZ
9,29,5,2,0.8433468970202864,SZZ
9,30,5,1,-0.0018724138343834602,SZZ
9,30,5,2,0.8411431107198781,SZZ
9,31,5,1,-0.0008370048018872268,SZZ
9,31,5,2,0.8418463667577217,SZZ
9,32,5,1,-8.1617236668872e-5,SZZ
9,32,5,2,0.8421697893205803,SZZ
9,33,5,1,-5.859311295233995e-5,SZZ
9,33,5,2,0.8440727174229806,SZZ
9,34,5,1,0.00028565646093862496,SZZ
9,34,5,2,0.8411920001770544,SZZ
9,35,5,1,0.001090690894463106,SZZ
9,35,5,2,0.8442081036120842,SZZ
9,36,5,1,-0.0004942795523832894,SZZ
9,36,5,2,0.8430949282794548,SZZ
9,37,5,1,-0.002380147555602399,SZZ
9,37,5,2,0.8375516159811581,SZZ
9,38,5,1,-0.0008101962103323373,SZZ
9,38,5,2,0.8419817529468253,SZZ
9,39,5,1,-0.0023267273600995637,SZZ
9,39,5,2,0.8383188043860784,SZZ
9,40,5,1,-0.0011351075219033508,SZZ
9,40,5,2,0.7836303054431818,SZZ
9,41,5,1,-0.004012024067899422,SZZ
9,41,5,2,0.7888050664489187,SZZ
9,42,5,1,-0.0005024302804067096,SZZ
9,42,5,2,0.8380705963727219,SZZ
9,43,5,1,0.0007160918613388443,SZZ
9,43,5,2,0.8443397290737127,SZZ
9,44,5,1,0.0008192792330768289,SZZ
9,44,5,2,0.8395598444528612,SZZ
9,45,5,1,0.0005249989985036214,SZZ
9,45,5,2,0.8441780177922834,SZZ
9,46,5,1,-0.00033988773314304164,SZZ
9,46,5,2,0.8421622678656301,SZZ
9,47,5,1,0.0009677572444810033,SZZ
9,47,5,2,0.8452799109424876,SZZ
9,48,5,1,0.0002514340739801716,SZZ
9,48,5,2,0.8420381638589518,SZZ
9,49,5,1,-7.509484719559129e-5,SZZ
9,49,5,2,0.8418463667577217,SZZ
9,50,5,1,-0.0007731433836363967,SZZ
9,50,5,2,0.8435612584863671,SZZ
9,51,5,1,-0.0018134155763993355,SZZ
9,51,5,2,0.8408685776141959,SZZ
9,52,5,1,0.0010411215023651361,SZZ
9,52,5,2,0.8422638075074578,SZZ
9,53,5,1,0.000966095695909342,SZZ
9,53,5,2,0.8463366753629905,SZZ
9,54,5,1,-0.00047951739617057133,SZZ
9,54,5,2,0.8494656006222733,SZZ
9,55,5,1,-0.0014204228295691876,SZZ
9,55,5,2,0.8457688055142505,SZZ
9,56,5,1,0.0002773244729198711,SZZ
9,56,5,2,0.843331854110386,SZZ
9,57,5,1,-0.0005192996732691635,SZZ
9,57,5,2,0.8406278910557895,SZZ
9,58,5,1,9.643975047794607e-5,SZZ
9,58,5,2,0.8442532323417854,SZZ
9,59,5,1,-0.002405045285565861,SZZ
9,59,5,2,0.842463126063638,SZZ
9,60,5,1,0.0003705596388775873,SZZ
9,60,5,2,0.8460583815298331,SZZ
9,61,5,1,0.00019363827026848404,SZZ
9,61,5,2,0.8411355892649279,SZZ
9,62,5,1,-0.0008490945206015791,SZZ
9,62,5,2,0.8438094664997237,SZZ
9,63,5,1,0.0007685467018062689,SZZ
9,63,5,2,0.8449828134719547,SZZ
9,64,5,1,0.0006320192880840105,SZZ
9,64,5,2,0.8457161553295991,SZZ
9,65,5,1,0.0008388508659466811,SZZ
9,65,5,2,0.8423239791470594,SZZ
9,66,5,1,0.00046292792119930094,SZZ
9,66,5,2,0.845524358228369,SZZ
9,67,5,1,0.0010641808564076638,SZZ
9,67,5,2,0.8440576745130802,SZZ
9,68,5,1,-0.00019099087493909412,SZZ
9,68,5,2,0.8483787503819695,SZZ
9,69,5,1,-0.0008792298407099847,SZZ
9,69,5,2,0.8416545696564917,SZZ
9,70,5,1,0.0012513505950934724,SZZ
9,70,5,2,0.8410415710780504,SZZ
9,71,5,1,-0.0011091116205961973,SZZ
9,71,5,2,0.8414928583750624,SZZ
9,72,5,1,-0.0003899026650096665,SZZ
9,72,5,2,0.8418313238478213,SZZ
9,73,5,1,-0.0007422523202372432,SZZ
9,73,5,2,0.8419817529468253,SZZ
9,74,5,1,-0.0008129664747851106,SZZ
9,74,5,2,0.8430761246420793,SZZ
9,75,5,1,-0.0005986655611210521,SZZ
9,75,5,2,0.8452723894875374,SZZ
9,76,5,1,0.0007085963200511162,SZZ
9,76,5,2,0.8439824599635782,SZZ
9,77,5,1,8.879701841071357e-5,SZZ
9,77,5,2,0.8429595420903512,SZZ
9,78,5,1,-7.078578348686511e-5,SZZ
9,78,5,2,0.8393041149845545,SZZ
9,79,5,1,-0.00033364952388332175,SZZ
9,79,5,2,0.8313576978296693,SZZ
9,80,5,1,-0.0008727083298605521,SZZ
9,80,5,2,0.7954653148073199,SZZ
9,81,5,1,16.485658509956618,SZZ
9,81,5,2,0.0,SZZ
9,82,5,1,13.651415275079893,SZZ
9,82,5,2,0.0,SZZ
9,83,5,1,10.982318775190697,SZZ
9,83,5,2,0.0,SZZ
9,84,5,1,8.496428219801583,SZZ
9,84,5,2,0.0,SZZ
9,85,5,1,6.228313706766012,SZZ
9,85,5,2,0.0,SZZ
9,86,5,1,4.201362848885934,SZZ
9,86,5,2,0.000267011650733718,SZZ
9,87,5,1,2.439836220868872,SZZ
9,87,5,2,0.03784043985468376,SZZ
9,88,5,1,1.021217329010499,SZZ
9,88,5,2,0.31059848217021907,SZZ
9,89,5,1,0.23052642622124486,SZZ
9,89,5,2,0.6727678202047243,SZZ
9,90,5,1,-0.007719887355445786,SZZ
9,90,5,2,0.7985152647896255,SZZ
9,91,5,1,-0.05334761485862337,SZZ
9,91,5,2,0.8163862417512983,SZZ
9,92,5,1,-0.062119884100769567,SZZ
9,92,5,2,0.8130768015732107,SZZ
9,93,5,1,-0.06269144054298952,SZZ
9,93,5,2,0.8157431573530562,SZZ
9,94,5,1,-0.053890746323361535,SZZ
9,94,5,2,0.8245545418272143,SZZ
9,95,5,1,-0.043138343874258425,SZZ
9,95,5,2,0.8297556279252769,SZZ
9,96,5,1,-0.03309115631160653,SZZ
9,96,5,2,0.8298270817473038,SZZ
9,97,5,1,-0.02575474776689588,SZZ
9,97,5,2,0.8394996728132597,SZZ
9,98,5,1,-0.018363559972805258,SZZ
9,98,5,2,0.8361451039054709,SZZ
9,99,5,1,-0.00711166443114204,SZZ
9,99,5,2,0.84291441336065,SZZ
9,100,5,1,0.008890515322126015,SZZ
9,100,5,2,0.834674659462707,SZZ
9,101,5,1,0.0341109846800582,SZZ
9,101,5,2,0.8263972982900131,SZZ
9,102,5,1,0.07117891665214256,SZZ
9,102,5,2,0.8179507043809396,SZZ
9,103,5,1,0.11273361804781916,SZZ
9,103,5,2,0.8097410363027975,SZZ
9,104,5,1,0.15583878946102245,SZZ
9,104,5,2,0.8045136251124092,SZZ
9,105,5,1,0.19740355936492163,SZZ
9,105,5,2,0.7925657939240182,SZZ
9,106,5,1,0.229516192678477,SZZ
9,106,5,2,0.7886320729850641,SZZ
9,107,5,1,0.2570805917571794,SZZ
9,107,5,2,0.7818928493496858,SZZ
9,108,5,1,0.26653614953723404,SZZ
9,108,5,2,0.7812648078613442,SZZ
9,109,5,1,0.25908419490964607,SZZ
9,109,5,2,0.7792452972072158,SZZ
9,110,5,1,0.23630997579090873,SZZ
9,110,5,2,0.7856987055544865,SZZ
9,111,5,1,0.1666353479987998,SZZ
9,111,5,2,0.775548502099193,SZZ
9,112,5,1,-0.08967609744050012,SZZ
9,112,5,2,0.6568975502598045,SZZ
9,113,5,1,-0.8852134144081827,SZZ
9,113,5,2,0.310557114167993,SZZ
9,114,5,1,-2.284080836350022,SZZ
9,114,5,2,0.05442148729248914,SZZ
9,115,5,1,-4.0379522253645295,SZZ
9,115,5,2,0.009014463757869224,SZZ
9,116,5,1,-6.050967066673112,SZZ
9,116,5,2,0.0011583040623378137,SZZ
9,117,5,1,-8.30917833733143,SZZ
9,117,5,2,0.0,SZZ
9,118,5,1,-10.788408829780344,SZZ
9,118,5,2,0.0,SZZ
9,119,5,1,-13.454617921061258,SZZ
9,119,5,2,0.0,SZZ
9,120,5,1,-16.288333296997184,SZZ
9,120,5,2,0.0,SZZ
9,121,5,1,-0.002824755908894026,SZZ
9,121,5,2,0.7901100388827782,SZZ
9,122,5,1,0.0008561266494675597,SZZ
9,122,5,2,0.8401352357565515,SZZ
9,123,5,1,0.0005979298550021077,SZZ
9,123,5,2,0.8370627214093952,SZZ
9,124,5,1,0.0005377793238176776,SZZ
9,124,5,2,0.8444074221682645,SZZ
9,125,5,1,0.0008403607821005346,SZZ
9,125,5,2,0.8405301121414369,SZZ
9,126,5,1,0.0004747127612776675,SZZ
9,126,5,2,0.8400825855719001,SZZ
9,127,5,1,-7.179765020651731e-5,SZZ
9,127,5,2,0.843745534132647,SZZ
9,128,5,1,-0.00012390685369058387,SZZ
9,128,5,2,0.8404323332270843,SZZ
9,129,5,1,-0.00042001935177088807,SZZ
9,129,5,2,0.8419967958567257,SZZ
9,130,5,1,-0.0004837883228844137,SZZ
9,130,5,2,0.8399547208377467,SZZ
9,131,5,1,-0.0007746225125029527,SZZ
9,131,5,2,0.8414439689178861,SZZ
9,132,5,1,-0.001466164835985435,SZZ
9,132,5,2,0.8410942212627018,SZZ
9,133,5,1,-0.0029480090546760386,SZZ
9,133,5,2,0.8448399058279009,SZZ
9,134,5,1,-0.0008925717426114483,SZZ
9,134,5,2,0.8487021729448281,SZZ
9,135,5,1,-0.0011940214974724647,SZZ
9,135,5,2,0.8429557813628761,SZZ
9,136,5,1,-0.0011413051074836192,SZZ
9,136,5,2,0.8399321564728961,SZZ
9,137,5,1,-0.0002066466133715882,SZZ
9,137,5,2,0.8421697893205803,SZZ
9,138,5,1,0.0009428037680753197,SZZ
9,138,5,2,0.8427376591693203,SZZ
9,139,5,1,-0.0018714777984914894,SZZ
9,139,5,2,0.8420419245864269,SZZ
9,140,5,1,-0.0006564638524320778,SZZ
9,140,5,2,0.8435274119390912,SZZ
9,141,5,1,0.0006455093983219641,SZZ
9,141,5,2,0.8449865741994298,SZZ
9,142,5,1,0.0018957520734737513,SZZ
9,142,5,2,0.8441328890625822,SZZ
9,143,5,1,7.867431037263287e-5,SZZ
9,143,5,2,0.8485818296656249,SZZ
9,144,5,1,-0.0002866511850635459,SZZ
9,144,5,2,0.8435687799413173,SZZ
9,145,5,1,-8.255912227171327e-6,SZZ
9,145,5,2,0.842158507138155,SZZ
9,146,5,1,-0.000634799011667994,SZZ
9,146,5,2,0.8430798853695544,SZZ
9,147,5,1,0.000742114821714886,SZZ
9,147,5,2,0.8431889464663322,SZZ
9,148,5,1,-0.0008838810331611179,SZZ
9,148,5,2,0.8441516926999577,SZZ
9,149,5,1,-0.0009621697250424127,SZZ
9,149,5,2,0.8441140854252067,SZZ
9,150,5,1,0.0011142515008335703,SZZ
9,150,5,2,0.8469835204887076,SZZ
9,151,5,1,0.000161003175555655,SZZ
9,151,5,2,0.8424744082460633,SZZ
9,152,5,1,0.00086895105790916,SZZ
9,152,5,2,0.8443698148935135,SZZ
9,153,5,1,0.0005825253178355501,SZZ
9,153,5,2,0.8452911931249129,SZZ
9,154,5,1,0.0004063815602375205,SZZ
9,154,5,2,0.8413461900035335,SZZ
9,155,5,1,0.0020777200247611657,SZZ
9,155,5,2,0.8464043684575423,SZZ
9,156,5,1,0.0003510173703988014,SZZ
9,156,5,2,0.8462163320837873,SZZ
9,157,5,1,-6.78720063710257e-5,SZZ
9,157,5,2,0.8396538626397387,SZZ
9,158,5,1,8.658465179275896e-5,SZZ
9,158,5,2,0.8401389964840266,SZZ
9,159,5,1,0.0003769425902558989,SZZ
9,159,5,2,0.840947552891173,SZZ
9,160,5,1,0.003496345640994282,SZZ
9,160,5,2,0.7908057734656716,SZZ
9,161,5,1,-0.001103231090479523,SZZ
9,161,5,2,0.7854429760861797,SZZ
9,162,5,1,-0.0017163127116446332,SZZ
9,162,5,2,0.836412115556203,SZZ
9,163,5,1,-3.542230963642142e-5,SZZ
9,163,5,2,0.8393342008043553,SZZ
9,164,5,1,0.0017301238721867086,SZZ
9,164,5,2,0.8428993704507496,SZZ
9,165,5,1,7.145013059764398e-5,SZZ
9,165,5,2,0.844388618530889,SZZ
9,166,5,1,-0.0008110272989160611,SZZ
9,166,5,2,0.8462765037233889,SZZ
9,167,5,1,0.0007531465263395628,SZZ
9,167,5,2,0.8453438433095642,SZZ
9,168,5,1,-0.0003009779388621925,SZZ
9,168,5,2,0.841515422739913,SZZ
9,169,5,1,0.001070685954744102,SZZ
9,169,5,2,0.8407407128800425,SZZ
9,170,5,1,-0.0006004564690562966,SZZ
9,170,5,2,0.8464118899124925,SZZ
9,171,5,1,-0.0006670372398798664,SZZ
9,171,5,2,0.8450429851115563,SZZ
9,172,5,1,0.0014488981067590678,SZZ
9,172,5,2,0.8393266793494051,SZZ
9,173,5,1,0.0018448854506423486,SZZ
9,173,5,2,0.8440651959680304,SZZ
9,174,5,1,-0.00033849148994259003,SZZ
9,174,5,2,0.8432980075631101,SZZ
9,175,5,1,-0.0004154981375649645,SZZ
9,175,5,2,0.8423916722416112,SZZ
9,176,5,1,0.00024174877762683835,SZZ
9,176,5,2,0.8379464923660436,SZZ
9,177,5,1,0.0020770912086056103,SZZ
9,177,5,2,0.8445879370870693,SZZ
9,178,5,1,0.0022708255651164937,SZZ
9,178,5,2,0.8419215813072237,SZZ
9,179,5,1,3.0493867112645078e-5,SZZ
9,179,5,2,0.8419178205797486,SZZ
9,180,5,1,-0.0007842072153943683,SZZ
9,180,5,2,0.8404172903171839,SZZ
9,181,5,1,0.001155512697048849,SZZ
9,181,5,2,0.8430309959123781,SZZ
9,182,5,1,0.0010075764409938361,SZZ
9,182,5,2,0.8387588095006651,SZZ
9,183,5,1,-0.0007662689795682478,SZZ
9,183,5,2,0.8486833693074526,SZZ
9,184,5,1,-0.0012087155439408873,SZZ
9,184,5,2,0.8453776898568401,SZZ
9,185,5,1,-0.00040061005999095966,SZZ
9,185,5,2,0.8433205719279607,SZZ
9,186,5,1,0.0008659199409736426,SZZ
9,186,5,2,0.8488300376789815,SZZ
9,187,5,1,0.0005720305250487267,SZZ
9,187,5,2,0.8434747617544398,SZZ
9,188,5,1,-0.00022474121225966512,SZZ
9,188,5,2,0.8466638586533242,SZZ
9,189,5,1,0.0009870650688210438,SZZ
9,189,5,2,0.8446481087266708,SZZ
9,190,5,1,0.000306207520999958,SZZ
9,190,5,2,0.8387324844083394,SZZ
9,191,5,1,-0.0007586736619177594,SZZ
9,191,5,2,0.8444375079880653,SZZ
9,192,5,1,-0.0008228041395594585,SZZ
9,192,5,2,0.8453776898568401,SZZ
9,193,5,1,-0.00013460432010123656,SZZ
9,193,5,2,0.8482696892851916,SZZ
9,194,5,1,-0.001009771260679361,SZZ
9,194,5,2,0.8401314750290764,SZZ
9,195,5,1,0.0006588182433307003,SZZ
9,195,5,2,0.8462877859058142,SZZ
9,196,5,1,0.000522046750759103,SZZ
9,196,5,2,0.8452648680325872,SZZ
9,197,5,1,4.591628371761307e-5,SZZ
9,197,5,2,0.8406166088733642,SZZ
9,198,5,1,0.0009772711742475767,SZZ
9,198,5,2,0.8464457364597684,SZZ
9,199,5,1,-0.001144015020724238,SZZ
9,199,5,2,0.8376117876207597,SZZ
9,200,5,1,-0.00018259697619208822,SZZ
9,200,5,2,0.7905387618149395,SZZ
9,1,5,1,-0.015386324341100276,GIBBS
9,1,5,2,0.8000000000000002,GIBBS
9,2,5,1,-0.06735820391872985,GIBBS
9,2,5,2,0.0,GIBBS
9,3,5,1,0.0,GIBBS
9,3,5,2,1.0000000000000002,GIBBS
9,4,5,1,0.0,GIBBS
9,4,5,2,1.0000000000000002,GIBBS
9,5,5,1,-0.006342787967543811,GIBBS
9,5,5,2,0.12,GIBBS
9,6,5,1,0.011185018462430798,GIBBS
9,6,5,2,0.7600000000000001,GIBBS
9,7,5,1,0.07870560222465636,GIBBS
9,7,5,2,0.64,GIBBS
9,8,5,1,0.11738105441303537,GIBBS
9,8,5,2,0.0,GIBBS
9,9,5,1,0.014541595293938836,GIBBS
9,9,5,2,0.8000000000000002,GIBBS
9,10,5,1,0.06165487824345421,GIBBS
9,10,5,2,0.8000000000000002,GIBBS
9,11,5,1,0.0,GIBBS
9,11,5,2,1.0000000000000002,GIBBS
9,12,5,1,0.0,GIBBS
9,12,5,2,1.0000000000000002,GIBBS
9,13,5,1,0.0,GIBBS
9,13,5,2,1.0000000000000002,GIBBS
9,14,5,1,-0.15356448090950697,GIBBS
9,14,5,2,0.0,GIBBS
9,15,5,1,-0.0003166233521218215,GIBBS
9,15,5,2,0.0,GIBBS
9,16,5,1,-0.13501041312747794,GIBBS
9,16,5,2,0.4799999999999999,GIBBS
9,17,5,1,-0.11501539169262592,GIBBS
9,17,5,2,0.0,GIBBS
9,18,5,1,-0.11368509849449535,GIBBS
9,18,5,2,0.04,GIBBS
9,19,5,1,0.026484251953132355,GIBBS
9,19,5,2,0.7600000000000001,GIBBS
9,20,5,1,-0.11174096159968007,GIBBS
9,20,5,2,0.39999999999999997,GIBBS
9,21,5,1,-0.10421500138377982,GIBBS
9,21,5,2,0.0,GIBBS
9,22,5,1,-0.08157255878002646,GIBBS
9,22,5,2,0.12,GIBBS
9,23,5,1,-0.16739514913634992,GIBBS
9,23,5,2,0.68,GIBBS
9,24,5,1,-0.05739647833666361,GIBBS
9,24,5,2,0.5599999999999999,GIBBS
9,25,5,1,0.0674094032560653,GIBBS
9,25,5,2,0.0,GIBBS
9,26,5,1,0.0,GIBBS
9,26,5,2,1.0000000000000002,GIBBS
9,27,5,1,0.15961212134714434,GIBBS
9,27,5,2,0.08,GIBBS
9,28,5,1,0.07497062778645304,GIBBS
9,28,5,2,0.5599999999999999,GIBBS
9,29,5,1,-0.010292765917914792,GIBBS
9,29,5,2,0.5199999999999999,GIBBS
9,30,5,1,-0.05324821802566211,GIBBS
9,30,5,2,0.6,GIBBS
9,31,5,1,-0.04673789568683549,GIBBS
9,31,5,2,0.8400000000000002,GIBBS
9,32,5,1,0.040354994152280874,GIBBS
9,32,5,2,0.24000000000000002,GIBBS
9,33,5,1,-0.022258761951795575,GIBBS
9,33,5,2,0.8800000000000002,GIBBS
9,34,5,1,-0.1209145835693723,GIBBS
9,34,5,2,0.7200000000000001,GIBBS
9,35,5,1,-0.04292019637505131,GIBBS
9,35,5,2,0.0,GIBBS
9,36,5,1,-0.030250106599833432,GIBBS
9,36,5,2,0.8000000000000002,GIBBS
9,37,5,1,0.0,GIBBS
9,37,5,2,1.0000000000000002,GIBBS
9,38,5,1,-0.01570734496070246,GIBBS
9,38,5,2,0.39999999999999997,GIBBS
9,39,5,1,-0.03711953045480297,GIBBS
9,39,5,2,0.0,GIBBS
9,40,5,1,0.05999449461174482,GIBBS
9,40,5,2,0.04,GIBBS
9,41,5,1,0.0,GIBBS
9,41,5,2,1.0000000000000002,GIBBS
9,42,5,1,0.07744922716169611,GIBBS
9,42,5,2,0.0,GIBBS
9,43,5,1,0.0,GIBBS
9,43,5,2,1.0000000000000002,GIBBS
9,44,5,1,0.13711122798266842,GIBBS
9,44,5,2,0.7600000000000001,GIBBS
9,45,5,1,0.13776911692377564,GIBBS
9,45,5,2,0.0,GIBBS
9,46,5,1,-0.028980601437648325,GIBBS
9,46,5,2,0.4799999999999999,GIBBS
9,47,5,1,-0.03184385182221113,GIBBS
9,47,5,2,0.0,GIBBS
9,48,5,1,-0.015947621713306562,GIBBS
9,48,5,2,0.9200000000000003,GIBBS
9,49,5,1,-0.07400903951288937,GIBBS
9,49,5,2,0.39999999999999997,GIBBS
9,50,5,1,-0.2050378754596727,GIBBS
9,50,5,2,0.0,GIBBS
9,51,5,1,-0.271480179086807,GIBBS
9,51,5,2,0.64,GIBBS
9,52,5,1,-0.26378644048148725,GIBBS
9,52,5,2,0.0,GIBBS
9,53,5,1,-0.08930789404495769,GIBBS
9,53,5,2,0.24000000000000002,GIBBS
9,54,5,1,-0.018977078230291315,GIBBS
9,54,5,2,0.6,GIBBS
9,55,5,1,-0.11283646974345665,GIBBS
9,55,5,2,0.0,GIBBS
9,56,5,1,0.0,GIBBS
9,56,5,2,1.0000000000000002,GIBBS
9,57,5,1,0.0,GIBBS
9,57,5,2,1.0000000000000002,GIBBS
9,58,5,1,0.04754475006088839,GIBBS
9,58,5,2,0.0,GIBBS
9,59,5,1,0.0,GIBBS
9,59,5,2,1.0000000000000002,GIBBS
9,60,5,1,0.032817080814795,GIBBS
9,60,5,2,0.9600000000000003,GIBBS
9,61,5,1,0.04230426514714716,GIBBS
9,61,5,2,0.8800000000000002,GIBBS
9,62,5,1,0.0,GIBBS
9,62,5,2,1.0000000000000002,GIBBS
9,63,5,1,0.0,GIBBS
9,63,5,2,1.0000000000000002,GIBBS
9,64,5,1,-0.010264536530162828,GIBBS
9,64,5,2,0.8000000000000002,GIBBS
9,65,5,1,-0.07085347734557858,GIBBS
9,65,5,2,0.43999999999999995,GIBBS
9,66,5,1,-0.17779446668715862,GIBBS
9,66,5,2,0.28,GIBBS
9,67,5,1,-0.12558641197316397,GIBBS
9,67,5,2,0.5599999999999999,GIBBS
9,68,5,1,-0.021032492402489122,GIBBS
9,68,5,2,0.8800000000000002,GIBBS
9,69,5,1,0.04170029186013594,GIBBS
9,69,5,2,0.5199999999999999,GIBBS
9,70,5,1,0.07071640153912234,GIBBS
9,70,5,2,0.0,GIBBS
9,71,5,1,0.07781127052755706,GIBBS
9,71,5,2,0.24000000000000002,GIBBS
9,72,5,1,0.21503238833924654,GIBBS
9,72,5,2,0.0,GIBBS
9,73,5,1,0.07225060399396846,GIBBS
9,73,5,2,0.6,GIBBS
9,74,5,1,0.02214276781346317,GIBBS
9,74,5,2,0.68,GIBBS
9,75,5,1,0.007206764887954265,GIBBS
9,75,5,2,0.0,GIBBS
9,76,5,1,-0.03821888810876403,GIBBS
9,76,5,2,0.8800000000000002,GIBBS
9,77,5,1,0.0,GIBBS
9,77,5,2,1.0000000000000002,GIBBS
9,78,5,1,-0.06708624786271765,GIBBS
9,78,5,2,0.36,GIBBS
9,79,5,1,-0.20709034780861935,GIBBS
9,79,5,2,0.0,GIBBS
9,80,5,1,-0.07213187233592959,GIBBS
9,80,5,2,0.16,GIBBS
9,81,5,1,15.621019963410843,GIBBS
9,81,5,2,0.0,GIBBS
9,82,5,1,12.593265141486533,GIBBS
9,82,5,2,0.0,GIBBS
9,83,5,1,9.704380497161807,GIBBS
9,83,5,2,0.0,GIBBS
9,84,5,1,6.971268411787554,GIBBS
9,84,5,2,0.0,GIBBS
9,85,5,1,4.566188483481679,GIBBS
9,85,5,2,0.0,GIBBS
9,86,5,1,2.389041820287562,GIBBS
9,86,5,2,0.0,GIBBS
9,87,5,1,0.5077501650350636,GIBBS
9,87,5,2,0.0,GIBBS
9,88,5,1,-0.8889446011099659,GIBBS
9,88,5,2,0.0,GIBBS
9,89,5,1,-2.1063915789448915,GIBBS
9,89,5,2,0.0,GIBBS
9,90,5,1,-3.0637761959200303,GIBBS
9,90,5,2,0.0,GIBBS
9,91,5,1,-3.8030548210218678,GIBBS
9,91,5,2,0.0,GIBBS
9,92,5,1,-4.47109696701044,GIBBS
9,92,5,2,0.0,GIBBS
9,93,5,1,-4.644808392157729,GIBBS
9,93,5,2,0.0,GIBBS
9,94,5,1,-4.570740021439237,GIBBS
9,94,5,2,0.0,GIBBS
9,95,5,1,-4.158122011336574,GIBBS
